index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,total_pools,population,households,median_income,median_house_value,ocean_proximity
9512,-123.21,39.15,52.0,1370.0,258.0,22,617.0,228.0,2.55,112900.0,<1H OCEAN
868,-122.06,37.58,15.0,8112.0,1376.0,174,4576.0,1348.0,5.6758,253400.0,NEAR BAY
20013,-119.01,36.02,17.0,3915.0,742.0,102,1768.0,688.0,2.375,79800.0,INLAND
4745,-118.35,34.05,46.0,2149.0,451.0,32,905.0,443.0,2.8841,290800.0,<1H OCEAN
10991,-117.81,33.73,19.0,4022.0,975.0,78,2334.0,954.0,3.0305,140600.0,<1H OCEAN
8152,-118.1,33.81,36.0,856.0,146.0,8,451.0,164.0,5.1993,246000.0,<1H OCEAN
8238,-118.18,33.77,39.0,1645.0,547.0,29,1339.0,499.0,1.5536,155000.0,NEAR OCEAN
633,-122.17,37.72,43.0,3783.0,814.0,56,2139.0,789.0,4.0202,166300.0,NEAR BAY
10166,-117.93,33.9,30.0,2629.0,331.0,47,956.0,319.0,9.9071,500001.0,<1H OCEAN
17664,-121.89,37.27,28.0,1481.0,256.0,21,688.0,221.0,5.2088,240900.0,<1H OCEAN
12435,-116.16,33.68,12.0,1230.0,277.0,28,1334.0,260.0,2.2679,61400.0,INLAND
6171,-117.92,34.08,35.0,2108.0,408.0,21,1257.0,414.0,4.1312,185200.0,<1H OCEAN
4842,-118.29,34.03,22.0,3313.0,1235.0,67,2381.0,1063.0,0.7473,168800.0,<1H OCEAN
14686,-117.07,32.91,5.0,2234.0,256.0,29,894.0,253.0,10.3354,477600.0,<1H OCEAN
7407,-118.22,33.96,36.0,1542.0,458.0,55,1711.0,468.0,1.9028,164200.0,<1H OCEAN
15354,-117.32,33.25,7.0,2499.0,420.0,22,1314.0,398.0,4.85,186900.0,<1H OCEAN
1119,-121.57,39.78,18.0,2221.0,459.0,41,952.0,440.0,2.0458,105700.0,INLAND
29,-122.28,37.84,52.0,729.0,160.0,8,395.0,155.0,1.6875,132000.0,NEAR BAY
14695,-117.11,32.78,16.0,2220.0,512.0,48,930.0,527.0,3.6528,133200.0,NEAR OCEAN
12566,-121.45,38.54,48.0,3421.0,734.0,84,1441.0,727.0,1.9485,86600.0,INLAND
5560,-118.44,33.95,37.0,2076.0,332.0,44,771.0,327.0,6.2551,500001.0,<1H OCEAN
247,-122.22,37.77,40.0,494.0,114.0,7,547.0,135.0,2.8015,114800.0,NEAR BAY
11807,-121.1,38.92,21.0,4064.0,871.0,117,1847.0,859.0,3.0321,135500.0,INLAND
13196,-117.7,34.08,33.0,4674.0,791.0,91,2769.0,784.0,4.1448,137300.0,INLAND
20183,-119.16,34.28,30.0,413.0,98.0,6,400.0,112.0,4.0,219200.0,NEAR OCEAN
2184,-120.1,36.66,19.0,2020.0,416.0,34,1341.0,360.0,1.7,69000.0,INLAND
1341,-121.9,38.01,16.0,2604.0,454.0,27,1696.0,481.0,4.6628,136000.0,INLAND
15383,-117.2,33.38,14.0,5392.0,821.0,112,2350.0,810.0,5.0507,291500.0,<1H OCEAN
11758,-121.24,38.75,5.0,9137.0,1368.0,96,3667.0,1294.0,5.4896,229600.0,INLAND
16515,-121.22,37.8,37.0,1038.0,222.0,23,521.0,211.0,2.125,91900.0,INLAND
15210,-117.09,32.99,16.0,2175.0,327.0,23,1037.0,326.0,5.1909,201400.0,<1H OCEAN
5060,-118.35,34.0,28.0,3085.0,621.0,60,1162.0,558.0,3.25,301000.0,<1H OCEAN
15934,-122.41,37.73,52.0,1931.0,358.0,51,1092.0,356.0,3.7835,271300.0,NEAR BAY
8313,-118.13,33.77,37.0,4365.0,926.0,97,1661.0,868.0,5.3046,360700.0,NEAR OCEAN
12826,-121.44,38.71,25.0,2336.0,406.0,49,1172.0,408.0,3.5129,101200.0,INLAND
13922,-114.94,34.55,20.0,350.0,95.0,6,119.0,58.0,1.625,50000.0,INLAND
9775,-121.24,36.33,13.0,1642.0,418.0,28,1534.0,388.0,3.1222,125500.0,<1H OCEAN
7656,-118.26,33.82,28.0,5091.0,1074.0,120,4753.0,1033.0,3.6477,117400.0,<1H OCEAN
19619,-121.06,37.45,33.0,1401.0,299.0,15,915.0,282.0,3.4464,162500.0,INLAND
4596,-118.28,34.05,41.0,1788.0,774.0,99,2931.0,702.0,1.4413,158900.0,<1H OCEAN
8407,-118.34,33.93,36.0,1528.0,486.0,31,1824.0,470.0,2.2679,153900.0,<1H OCEAN
3311,-122.62,38.94,13.0,524.0,129.0,5,215.0,90.0,1.5455,55000.0,INLAND
474,-122.28,37.86,52.0,2031.0,450.0,57,958.0,445.0,1.9327,169900.0,NEAR BAY
9166,-118.43,34.43,5.0,21113.0,4386.0,530,9842.0,3886.0,4.2037,194600.0,<1H OCEAN
1209,-120.46,38.15,16.0,4221.0,781.0,66,1516.0,697.0,2.3816,116000.0,INLAND
5400,-118.43,34.03,26.0,1706.0,516.0,41,894.0,435.0,3.1875,372700.0,<1H OCEAN
13239,-117.66,34.13,17.0,3229.0,405.0,40,1289.0,407.0,6.3842,307100.0,INLAND
18225,-122.1,37.41,33.0,6277.0,1274.0,113,3025.0,1211.0,5.4721,343300.0,NEAR BAY
15759,-122.44,37.77,52.0,2994.0,736.0,75,1428.0,700.0,3.0766,438900.0,NEAR BAY
7363,-118.2,33.97,28.0,2474.0,702.0,46,2830.0,694.0,2.754,166200.0,<1H OCEAN
7241,-118.12,34.0,31.0,3281.0,768.0,88,2385.0,733.0,2.7308,173800.0,<1H OCEAN
6548,-118.02,34.05,28.0,991.0,255.0,32,1145.0,265.0,2.3611,167000.0,<1H OCEAN
16000,-122.47,37.74,52.0,1538.0,305.0,34,819.0,319.0,4.0846,333600.0,NEAR BAY
10337,-117.81,33.8,25.0,2765.0,475.0,38,1666.0,474.0,6.0531,230700.0,<1H OCEAN
13658,-117.29,34.06,7.0,1971.0,403.0,49,1336.0,423.0,4.5066,111500.0,INLAND
6387,-118.07,34.16,35.0,3585.0,671.0,42,1401.0,623.0,4.125,330000.0,INLAND
15414,-117.27,33.22,5.0,2283.0,337.0,20,999.0,325.0,5.0249,196700.0,<1H OCEAN
9980,-122.26,38.57,22.0,509.0,103.0,3,139.0,73.0,2.1979,152800.0,INLAND
4969,-118.28,34.0,43.0,713.0,245.0,22,880.0,237.0,1.2065,103600.0,<1H OCEAN
5807,-118.27,34.14,10.0,1060.0,332.0,30,1025.0,288.0,3.0074,175000.0,<1H OCEAN
17869,-121.91,37.44,24.0,1212.0,251.0,21,799.0,242.0,5.0808,212500.0,<1H OCEAN
7031,-118.1,33.97,20.0,1878.0,548.0,34,1461.0,516.0,2.9821,142500.0,<1H OCEAN
11560,-117.99,33.76,30.0,1572.0,362.0,41,1351.0,359.0,3.369,190900.0,<1H OCEAN
3515,-118.47,34.25,34.0,1732.0,399.0,21,1120.0,401.0,4.1492,195700.0,<1H OCEAN
8185,-118.1,33.79,35.0,2370.0,379.0,24,996.0,380.0,5.7368,287200.0,<1H OCEAN
11865,-121.19,40.23,10.0,1572.0,232.0,14,247.0,104.0,5.8453,193800.0,INLAND
15337,-117.31,33.19,11.0,20944.0,3753.0,243,8738.0,3441.0,4.3762,215500.0,NEAR OCEAN
18926,-122.17,38.08,7.0,18392.0,2782.0,365,8276.0,2742.0,6.4232,229200.0,NEAR BAY
6177,-117.91,34.08,33.0,2325.0,452.0,37,1170.0,445.0,3.6625,217100.0,<1H OCEAN
7054,-118.02,33.92,35.0,2075.0,424.0,45,1312.0,396.0,3.7969,164800.0,<1H OCEAN
15881,-122.41,37.75,9.0,1282.0,334.0,36,1176.0,305.0,2.6538,206300.0,NEAR BAY
19946,-119.35,36.22,32.0,1290.0,304.0,18,852.0,309.0,1.4429,54600.0,INLAND
11587,-118.02,33.78,28.0,3375.0,559.0,53,1754.0,554.0,5.5446,228900.0,<1H OCEAN
12881,-121.34,38.68,28.0,3379.0,552.0,61,1543.0,556.0,4.2743,124000.0,INLAND
6223,-117.93,34.06,35.0,1022.0,183.0,22,628.0,187.0,3.9375,187500.0,<1H OCEAN
1923,-120.79,38.83,15.0,1374.0,291.0,35,709.0,239.0,1.7222,118500.0,INLAND
12463,-121.42,38.57,38.0,1878.0,338.0,42,710.0,342.0,3.7731,161400.0,INLAND
5574,-118.29,33.85,10.0,1391.0,420.0,32,1378.0,377.0,1.9049,222200.0,<1H OCEAN
20478,-118.73,34.27,25.0,3409.0,493.0,60,1699.0,484.0,5.653,225800.0,<1H OCEAN
16810,-122.41,37.65,32.0,3436.0,868.0,74,2583.0,817.0,3.5039,232400.0,NEAR OCEAN
3717,-118.42,34.2,24.0,3148.0,908.0,57,2850.0,839.0,1.9549,221500.0,<1H OCEAN
4025,-118.53,34.17,18.0,6430.0,1412.0,97,2897.0,1348.0,3.855,243800.0,<1H OCEAN
9403,-122.53,37.88,25.0,4921.0,866.0,47,1913.0,834.0,6.8742,413100.0,NEAR BAY
5046,-118.36,34.02,46.0,3745.0,798.0,51,1502.0,808.0,3.8643,195800.0,<1H OCEAN
14285,-117.13,32.72,19.0,1341.0,435.0,44,1048.0,360.0,1.975,117900.0,NEAR OCEAN
12056,-117.58,33.87,42.0,765.0,171.0,14,590.0,177.0,1.6875,113500.0,INLAND
19770,-122.12,39.91,16.0,4006.0,797.0,49,2028.0,752.0,2.3929,77200.0,INLAND
3151,-118.61,34.99,11.0,4031.0,766.0,79,1539.0,564.0,3.8917,120800.0,INLAND
16292,-121.24,37.96,37.0,1175.0,260.0,15,951.0,267.0,2.875,57700.0,INLAND
18227,-122.09,37.41,14.0,753.0,193.0,16,421.0,153.0,4.2463,266700.0,NEAR BAY
7896,-118.07,33.86,17.0,3666.0,562.0,38,2104.0,579.0,5.6818,338900.0,<1H OCEAN
4818,-118.3,34.04,50.0,1757.0,522.0,54,2080.0,488.0,1.7225,180000.0,<1H OCEAN
1656,-121.93,37.89,13.0,2085.0,292.0,30,852.0,264.0,7.3445,366700.0,INLAND
12087,-117.36,33.88,10.0,5600.0,848.0,114,2573.0,788.0,5.0346,240500.0,INLAND
14324,-117.15,32.72,52.0,344.0,177.0,14,460.0,147.0,1.2292,137500.0,NEAR OCEAN
2766,-116.01,33.41,20.0,1996.0,515.0,34,659.0,295.0,2.8684,62800.0,INLAND
20596,-121.57,39.16,33.0,2033.0,375.0,42,914.0,330.0,2.6964,68500.0,INLAND
20507,-121.52,38.59,35.0,6418.0,1545.0,76,3814.0,1496.0,1.6647,69100.0,INLAND
7447,-118.18,33.94,44.0,1337.0,245.0,27,968.0,240.0,3.4688,183600.0,<1H OCEAN
13237,-117.69,34.13,8.0,2915.0,371.0,33,1271.0,354.0,7.9627,345400.0,INLAND
2629,-124.19,40.73,21.0,5694.0,1056.0,132,2907.0,972.0,3.5363,90100.0,NEAR OCEAN
3524,-118.52,34.28,33.0,1975.0,271.0,32,801.0,287.0,7.8193,379600.0,<1H OCEAN
12567,-121.42,38.54,18.0,2525.0,501.0,69,1726.0,468.0,2.398,87600.0,INLAND
12583,-121.43,38.52,30.0,3657.0,945.0,117,2925.0,899.0,1.3927,78300.0,INLAND
2381,-119.47,36.69,19.0,3351.0,589.0,72,1578.0,542.0,3.2917,160100.0,INLAND
8810,-118.31,33.77,20.0,5776.0,956.0,83,2757.0,936.0,6.6447,416800.0,<1H OCEAN
7960,-118.18,33.88,42.0,2326.0,503.0,62,1832.0,501.0,3.1713,161000.0,<1H OCEAN
20095,-120.26,37.99,12.0,2726.0,517.0,41,1351.0,474.0,3.5,107100.0,INLAND
2817,-119.02,35.41,41.0,2221.0,516.0,53,1106.0,473.0,1.97,51900.0,INLAND
7341,-118.14,33.97,29.0,1846.0,530.0,28,2576.0,528.0,2.63,156000.0,<1H OCEAN
14266,-117.11,32.69,34.0,1144.0,295.0,15,1271.0,302.0,2.09,91800.0,NEAR OCEAN
13717,-117.19,34.08,22.0,2467.0,555.0,34,1567.0,494.0,2.6536,84700.0,INLAND
12527,-121.49,38.56,42.0,900.0,239.0,25,506.0,231.0,1.2813,87500.0,INLAND
1553,-121.98,37.8,17.0,3354.0,422.0,35,1457.0,425.0,7.6473,345800.0,<1H OCEAN
19128,-122.68,38.25,29.0,1315.0,240.0,28,650.0,228.0,3.8269,306000.0,<1H OCEAN
14625,-117.17,32.77,6.0,3856.0,875.0,53,1547.0,816.0,4.5481,164800.0,NEAR OCEAN
14763,-117.1,32.59,21.0,2350.0,667.0,55,1621.0,613.0,2.0734,87500.0,NEAR OCEAN
17227,-119.74,34.44,27.0,1251.0,282.0,18,503.0,283.0,2.8,353000.0,NEAR OCEAN
1538,-122.02,37.89,29.0,6349.0,858.0,96,2450.0,778.0,7.5,356200.0,NEAR BAY
11616,-118.06,33.8,20.0,1379.0,333.0,32,937.0,304.0,3.6217,195300.0,<1H OCEAN
11610,-118.05,33.78,25.0,2356.0,330.0,23,937.0,326.0,6.6264,359100.0,<1H OCEAN
10323,-117.78,33.81,23.0,1986.0,278.0,15,826.0,260.0,7.7752,380000.0,<1H OCEAN
7066,-118.03,33.94,34.0,1748.0,386.0,44,917.0,378.0,3.4792,169000.0,<1H OCEAN
3482,-118.45,34.3,27.0,2676.0,,57,2661.0,623.0,4.3047,152100.0,<1H OCEAN
20404,-118.87,34.21,26.0,4439.0,616.0,62,1881.0,592.0,6.2935,258000.0,<1H OCEAN
18439,-121.83,37.24,23.0,2543.0,388.0,19,1297.0,385.0,5.9164,237400.0,<1H OCEAN
18366,-122.08,37.24,21.0,427.0,63.0,8,182.0,70.0,11.3283,500001.0,<1H OCEAN
6883,-118.09,34.06,38.0,3230.0,840.0,80,3485.0,827.0,2.629,171600.0,<1H OCEAN
4255,-118.35,34.1,20.0,2745.0,782.0,61,1161.0,739.0,3.9044,436400.0,<1H OCEAN
4943,-118.28,34.02,46.0,1098.0,426.0,44,1510.0,374.0,2.1382,156300.0,<1H OCEAN
1222,-120.72,38.24,32.0,2685.0,543.0,43,1061.0,492.0,2.5473,101600.0,INLAND
4450,-118.21,34.07,42.0,902.0,318.0,43,1312.0,323.0,1.9375,168800.0,<1H OCEAN
4823,-118.31,34.05,26.0,1809.0,640.0,70,2543.0,640.0,2.3536,500000.0,<1H OCEAN
4725,-118.37,34.05,52.0,2346.0,437.0,34,1121.0,400.0,4.0583,444300.0,<1H OCEAN
17550,-121.87,37.35,52.0,1557.0,424.0,43,1580.0,434.0,2.3277,183700.0,<1H OCEAN
12503,-121.43,38.56,41.0,1105.0,227.0,28,443.0,210.0,3.1827,131700.0,INLAND
14292,-117.13,32.74,50.0,1527.0,338.0,31,728.0,322.0,2.625,203200.0,NEAR OCEAN
4811,-118.37,34.03,41.0,1425.0,285.0,34,838.0,296.0,3.9732,188400.0,<1H OCEAN
10572,-117.68,33.65,6.0,10395.0,1915.0,238,4783.0,1811.0,5.928,239900.0,<1H OCEAN
3034,-119.12,35.39,13.0,1264.0,202.0,9,552.0,187.0,4.5903,94300.0,INLAND
5778,-118.26,34.15,14.0,2981.0,894.0,97,1941.0,863.0,3.0,178600.0,<1H OCEAN
13121,-121.1,38.33,14.0,1357.0,247.0,14,695.0,224.0,4.1974,157800.0,INLAND
1318,-121.77,37.99,4.0,5623.0,780.0,93,2429.0,716.0,5.4409,205100.0,INLAND
15508,-117.08,33.14,11.0,1430.0,292.0,38,921.0,294.0,4.2357,160900.0,<1H OCEAN
3681,-118.42,34.21,29.0,2893.0,543.0,48,1636.0,540.0,5.1586,237400.0,<1H OCEAN
14907,-117.05,32.63,31.0,4911.0,861.0,125,2334.0,843.0,4.1958,160100.0,NEAR OCEAN
13662,-117.32,34.03,13.0,3853.0,761.0,95,1685.0,669.0,3.9024,122400.0,INLAND
14784,-117.09,32.55,8.0,6533.0,1217.0,146,4797.0,1177.0,3.9583,144400.0,NEAR OCEAN
3598,-118.5,34.25,32.0,2411.0,380.0,48,1040.0,344.0,6.155,257300.0,<1H OCEAN
9697,-121.61,36.69,19.0,9899.0,2617.0,319,11272.0,2528.0,2.0244,118500.0,<1H OCEAN
16912,-122.34,37.56,39.0,3562.0,391.0,33,1139.0,391.0,12.6417,500001.0,NEAR OCEAN
15040,-116.95,32.78,33.0,2432.0,443.0,25,1147.0,427.0,3.3906,138100.0,<1H OCEAN
10605,-117.81,33.67,9.0,3279.0,530.0,64,1447.0,510.0,7.4581,296600.0,<1H OCEAN
1275,-121.7,37.93,10.0,3258.0,612.0,28,1779.0,558.0,4.6587,152500.0,INLAND
2974,-119.1,35.33,4.0,6640.0,898.0,58,3121.0,902.0,6.759,170300.0,INLAND
18386,-121.83,37.21,14.0,2714.0,361.0,30,1259.0,375.0,7.7738,387500.0,<1H OCEAN
18404,-121.85,37.24,17.0,6425.0,1268.0,91,3934.0,1238.0,5.1228,237600.0,<1H OCEAN
19501,-121.03,37.66,31.0,887.0,217.0,20,614.0,199.0,2.1528,75500.0,INLAND
7758,-118.13,33.91,34.0,916.0,162.0,17,552.0,164.0,4.9107,222000.0,<1H OCEAN
11107,-117.9,33.85,35.0,1756.0,328.0,32,1026.0,332.0,3.6,193500.0,<1H OCEAN
315,-122.19,37.76,45.0,995.0,238.0,16,630.0,237.0,1.925,74100.0,NEAR BAY
3776,-118.42,34.16,25.0,2769.0,566.0,81,1201.0,545.0,3.6641,386100.0,<1H OCEAN
10501,-117.7,33.47,20.0,1577.0,363.0,32,764.0,333.0,4.1563,320800.0,<1H OCEAN
12855,-121.37,38.67,36.0,1354.0,258.0,27,771.0,267.0,2.2723,78800.0,INLAND
8490,-118.29,33.9,27.0,1013.0,394.0,59,1067.0,400.0,1.7714,159400.0,<1H OCEAN
2324,-119.73,36.83,14.0,3348.0,491.0,58,1584.0,493.0,5.0828,111400.0,INLAND
10990,-117.81,33.74,24.0,2696.0,649.0,63,1908.0,626.0,3.3047,216900.0,<1H OCEAN
16472,-121.26,38.11,4.0,2058.0,366.0,41,933.0,316.0,4.2448,150900.0,INLAND
7108,-118.01,33.89,33.0,2046.0,327.0,31,1018.0,320.0,4.2292,212800.0,<1H OCEAN
8466,-118.34,33.92,6.0,1047.0,271.0,19,740.0,248.0,3.425,193800.0,<1H OCEAN
3164,-118.82,35.2,34.0,2185.0,469.0,65,1910.0,455.0,2.1136,57300.0,INLAND
18575,-121.77,36.91,8.0,2715.0,750.0,39,2580.0,718.0,2.8348,162000.0,<1H OCEAN
17937,-121.94,37.34,42.0,2174.0,420.0,48,1304.0,464.0,3.1429,286500.0,<1H OCEAN
11453,-118.01,33.67,13.0,2902.0,536.0,41,1125.0,490.0,5.888,447700.0,NEAR OCEAN
20615,-121.54,39.08,23.0,1076.0,216.0,19,724.0,197.0,2.3598,57500.0,INLAND
15296,-117.34,33.15,19.0,5710.0,1423.0,110,4163.0,1406.0,3.0306,178500.0,NEAR OCEAN
5175,-118.27,33.95,34.0,1261.0,315.0,25,1027.0,303.0,2.2946,88800.0,<1H OCEAN
11280,-117.96,33.8,33.0,2362.0,394.0,28,1185.0,387.0,4.425,188400.0,<1H OCEAN
8478,-118.31,33.93,35.0,1580.0,266.0,15,926.0,282.0,5.0653,158000.0,<1H OCEAN
18484,-121.58,37.01,44.0,3192.0,565.0,35,1439.0,568.0,4.3693,234000.0,INLAND
6564,-118.13,34.19,43.0,1621.0,365.0,25,1015.0,329.0,2.92,242200.0,INLAND
9570,-120.6,37.34,34.0,1830.0,431.0,24,1304.0,415.0,2.1182,68900.0,INLAND
8946,-118.45,34.02,41.0,2956.0,700.0,75,1212.0,645.0,3.4583,421900.0,<1H OCEAN
7711,-118.14,33.95,36.0,1942.0,355.0,17,891.0,348.0,3.6635,282100.0,<1H OCEAN
11171,-117.98,33.82,34.0,1290.0,220.0,20,867.0,241.0,5.5486,218100.0,<1H OCEAN
10400,-117.55,33.52,15.0,426.0,62.0,4,133.0,45.0,5.136,447400.0,<1H OCEAN
10034,-121.08,39.21,17.0,3033.0,590.0,52,1319.0,583.0,2.4811,111800.0,INLAND
5427,-118.42,34.02,34.0,2995.0,942.0,61,2626.0,947.0,2.2402,450000.0,<1H OCEAN
19721,-121.91,39.14,45.0,845.0,155.0,16,343.0,136.0,2.125,62000.0,INLAND
14243,-117.1,32.69,11.0,3071.0,911.0,84,2812.0,774.0,1.2413,83100.0,NEAR OCEAN
8124,-118.17,33.79,36.0,948.0,303.0,17,1042.0,301.0,1.55,100000.0,NEAR OCEAN
9766,-121.66,36.37,9.0,1580.0,287.0,10,465.0,208.0,6.1668,405800.0,<1H OCEAN
15531,-117.12,33.15,7.0,2810.0,464.0,44,1564.0,457.0,4.4655,182800.0,<1H OCEAN
1799,-122.37,37.93,37.0,709.0,190.0,23,644.0,174.0,0.8641,84200.0,NEAR BAY
2160,-119.81,36.77,43.0,2341.0,395.0,56,890.0,375.0,3.4265,85000.0,INLAND
952,-121.94,37.71,15.0,6473.0,1027.0,61,2484.0,970.0,5.0143,271100.0,<1H OCEAN
11613,-118.06,33.8,21.0,2196.0,504.0,25,1215.0,477.0,4.8,196900.0,<1H OCEAN
17844,-121.85,37.44,8.0,426.0,61.0,8,241.0,55.0,7.309,367900.0,<1H OCEAN
360,-122.13,37.76,26.0,3266.0,491.0,39,1222.0,533.0,5.37,275400.0,NEAR BAY
17195,-119.75,34.45,26.0,3578.0,677.0,49,1504.0,618.0,4.1375,395000.0,NEAR OCEAN
20147,-119.08,34.34,23.0,3065.0,723.0,57,2042.0,698.0,2.7593,194800.0,<1H OCEAN
16650,-120.63,35.27,23.0,1630.0,253.0,20,704.0,263.0,5.1560000000000015,251300.0,NEAR OCEAN
3166,-118.91,35.27,29.0,1401.0,317.0,36,1344.0,306.0,2.0921,61400.0,INLAND
5681,-118.29,33.71,31.0,2809.0,666.0,59,1316.0,633.0,4.5606,303800.0,NEAR OCEAN
13074,-121.28,38.59,3.0,4188.0,1136.0,143,2081.0,995.0,3.0481,92500.0,INLAND
9340,-122.59,37.99,36.0,4869.0,871.0,66,1899.0,827.0,4.1659,302000.0,NEAR BAY
18493,-121.59,37.02,14.0,6355.0,1279.0,172,3704.0,1224.0,4.4233,228600.0,INLAND
15271,-117.27,33.08,7.0,2949.0,447.0,35,1335.0,426.0,6.0922,342400.0,NEAR OCEAN
14726,-117.01,32.8,20.0,2705.0,545.0,32,1198.0,497.0,3.7159,168900.0,<1H OCEAN
9863,-121.85,36.59,42.0,891.0,203.0,28,525.0,212.0,3.3156,186300.0,<1H OCEAN
6784,-118.17,34.11,26.0,4971.0,996.0,91,2370.0,932.0,4.9676,381400.0,<1H OCEAN
18179,-122.0,37.36,17.0,6012.0,1737.0,204,3539.0,1625.0,3.8464,239400.0,<1H OCEAN
10639,-117.79,33.69,15.0,1875.0,316.0,19,890.0,316.0,6.5783,244800.0,<1H OCEAN
7875,-118.14,33.88,41.0,1531.0,343.0,48,1119.0,341.0,4.3646,161400.0,<1H OCEAN
7249,-118.12,33.99,27.0,2316.0,559.0,59,2012.0,544.0,2.8155,176800.0,<1H OCEAN
14141,-117.08,32.74,26.0,2359.0,622.0,68,2067.0,581.0,1.8103,124700.0,NEAR OCEAN
11200,-117.91,33.83,9.0,1160.0,368.0,48,735.0,325.0,1.119,175000.0,<1H OCEAN
531,-122.26,37.78,52.0,1045.0,239.0,24,496.0,216.0,2.9213,190800.0,NEAR BAY
14508,-117.2,32.86,4.0,4308.0,1095.0,100,1923.0,932.0,3.9356,267000.0,NEAR OCEAN
3927,-118.54,34.18,25.0,1938.0,457.0,46,1280.0,425.0,3.9632,240300.0,<1H OCEAN
9277,-122.58,38.12,13.0,5027.0,871.0,61,1912.0,770.0,4.9286,309500.0,NEAR BAY
888,-121.94,37.56,15.0,5674.0,748.0,78,2412.0,714.0,8.3996,442900.0,<1H OCEAN
17727,-121.8,37.32,14.0,4412.0,924.0,57,2698.0,891.0,4.7027,227600.0,<1H OCEAN
17025,-122.27,37.52,35.0,1051.0,259.0,23,517.0,234.0,3.7,339700.0,NEAR OCEAN
19796,-123.18,40.58,18.0,1451.0,278.0,29,695.0,254.0,1.7262,73700.0,INLAND
5866,-118.35,34.19,45.0,903.0,190.0,24,557.0,204.0,4.0313,209100.0,<1H OCEAN
15548,-117.09,33.12,11.0,567.0,184.0,19,620.0,163.0,2.5284,122500.0,<1H OCEAN
14540,-117.15,32.92,16.0,1972.0,402.0,50,1377.0,413.0,4.4615,168300.0,<1H OCEAN
4118,-118.22,34.14,52.0,1388.0,271.0,12,735.0,239.0,3.7404,247700.0,<1H OCEAN
12430,-116.26,33.65,3.0,7437.0,1222.0,24,574.0,302.0,10.2948,382400.0,INLAND
15851,-122.43,37.74,52.0,3328.0,653.0,44,1260.0,614.0,4.7437,331000.0,NEAR BAY
19744,-122.38,40.2,16.0,2722.0,511.0,63,1366.0,495.0,2.8447,87700.0,INLAND
6342,-117.75,34.06,52.0,1171.0,318.0,27,1126.0,276.0,1.9762,105800.0,INLAND
15512,-117.11,33.19,15.0,3154.0,488.0,26,1656.0,429.0,5.0461,222400.0,<1H OCEAN
18431,-121.85,37.26,16.0,1982.0,280.0,28,1030.0,297.0,6.4339,289200.0,<1H OCEAN
14041,-117.14,32.75,27.0,1551.0,464.0,24,880.0,400.0,2.4167,131300.0,NEAR OCEAN
16547,-121.22,37.81,20.0,1811.0,352.0,39,1191.0,327.0,4.0125,121500.0,INLAND
10399,-117.64,33.51,14.0,1343.0,175.0,21,650.0,184.0,7.2648,363200.0,<1H OCEAN
5927,-117.8,34.1,17.0,5153.0,1164.0,158,2949.0,1083.0,3.5603,174600.0,INLAND
4718,-118.38,34.06,31.0,4345.0,1158.0,95,1987.0,1070.0,2.8233,310000.0,<1H OCEAN
16141,-122.46,37.78,52.0,3088.0,727.0,42,1636.0,662.0,2.8553,360700.0,NEAR BAY
6163,-117.94,34.08,35.0,2393.0,417.0,51,1336.0,418.0,4.87,187700.0,<1H OCEAN
11105,-117.88,33.84,33.0,1526.0,237.0,15,906.0,245.0,5.1782,225000.0,<1H OCEAN
18083,-122.06,37.33,29.0,1945.0,269.0,29,826.0,275.0,8.248,498800.0,<1H OCEAN
17789,-121.83,37.35,31.0,2914.0,715.0,35,3547.0,645.0,3.7143,178600.0,<1H OCEAN
1203,-121.74,39.38,27.0,2596.0,435.0,43,1100.0,409.0,2.3243,85500.0,INLAND
14486,-117.25,32.86,30.0,1670.0,219.0,15,606.0,202.0,12.4429,500001.0,NEAR OCEAN
20257,-119.16,34.2,35.0,2183.0,636.0,82,3504.0,623.0,1.9704,160300.0,NEAR OCEAN
11581,-118.03,33.77,24.0,3810.0,579.0,65,1818.0,590.0,5.8053,255900.0,<1H OCEAN
6094,-117.88,34.12,33.0,1485.0,274.0,22,1006.0,258.0,5.1708,158500.0,<1H OCEAN
20103,-120.35,37.98,4.0,1658.0,301.0,23,676.0,278.0,3.5714,149500.0,INLAND
13955,-117.09,34.22,16.0,1347.0,327.0,4,271.0,91.0,4.0,87500.0,INLAND
8159,-118.13,33.81,37.0,1013.0,199.0,12,493.0,183.0,4.7845,231400.0,<1H OCEAN
7544,-118.22,33.9,35.0,1649.0,424.0,54,1786.0,388.0,1.4091,105600.0,<1H OCEAN
7097,-117.98,33.92,27.0,3700.0,,66,1793.0,552.0,5.3668,219800.0,<1H OCEAN
18606,-122.13,37.15,39.0,2854.0,613.0,60,1338.0,518.0,3.9423,180300.0,NEAR OCEAN
2777,-115.73,33.36,19.0,749.0,238.0,18,476.0,169.0,1.7727,50000.0,INLAND
9621,-120.3,37.34,33.0,993.0,186.0,18,556.0,175.0,2.4286,103600.0,INLAND
9471,-123.85,39.42,11.0,1804.0,506.0,51,895.0,451.0,1.7574,150000.0,<1H OCEAN
8036,-118.14,33.84,44.0,3043.0,619.0,56,1316.0,607.0,4.4286,254900.0,<1H OCEAN
18260,-122.08,37.38,36.0,782.0,130.0,15,348.0,128.0,6.8279999999999985,383900.0,NEAR BAY
